Wavelength ,Normalized Flux
5838.0019,0.9995461103755156
5838.0528,0.992020066983334
5838.1037,0.9992430626960842
5838.1547,0.9989581272469793
5838.2056,1.0006346090313762
5838.2566,1.0020334623803673
5838.3075,1.0000039805069527
5838.3585,0.9997562403647341
5838.4094,1.0075549215130648
5838.4604,0.9923102866656771
5838.5113,1.0041859148851056
5838.5623,1.0002214521459352
5838.6132,0.9882929812729749
5838.6642,0.989024986848845
5838.7151,1.002917299337089
5838.7661,1.0034022586055262
5838.817,1.0029968177729633
5838.868,0.9953736618608487
5838.9189,0.9936407097956103
5838.9699,0.9997928234644844
5839.0208,0.9951574498174562
5839.0718,0.9976666564892882
5839.1227,0.9993993492208961
5839.1737,1.000725788735027
5839.2247,1.0032387115440033
5839.2756,0.9993586370814169
5839.3266,1.0030668817626724
5839.3775,0.9998993407607762
5839.4285,0.9935187405738239
5839.4794,0.9955733612458079
5839.5304,1.007444612988548
5839.5814,1.0046109548529918
5839.6323,0.9988350971158991
5839.6833,0.9956794890344405
5839.7342,0.9990154098013895
5839.7852,1.0039167698106932
5839.8362,0.9967651099357449
5839.8871,1.0078240954959805
5839.9381,1.0019054342617142
5839.989,1.0035419745567882
5840.04,1.0037862779389488
5840.091,0.9994392370938474
5840.1419,1.001165545408601
5840.1929,0.9990973166772966
5840.2439,1.0087833720734642
5840.2948,0.9948587154394519
5840.3458,0.9996664929973919
5840.3967,0.9976058759213938
5840.4477,0.996089390099587
5840.4987,0.9999164838680508
5840.5496,1.0037478370874233
5840.6006,1.0067648104078044
5840.6516,0.9988015542130637
5840.7025,0.989572510762351
5840.7535,0.9999267709686084
5840.8045,1.0088101528268734
5840.8555,0.9964109640444407
5840.9064,1.0008838074022794
5840.9574,0.9988885593809422
5841.0084,0.9987536497699271
5841.0593,1.0059411314257776
5841.1103,0.999540827913006
5841.1613,0.9939468652833554
5841.2123,0.9948702591884279
5841.2632,0.9958225514952418
5841.3142,1.0005788669231115
5841.3652,0.9944605612959254
5841.4161,1.0047622354845736
5841.4671,0.999564278632945
5841.5181,1.000502695718808
5841.5691,1.0078988150626416
5841.6201,0.9950255975216336
5841.671,0.9982912954053418
5841.722,0.9983673606956587
5841.773,0.9915979044840766
5841.824,0.9943501184510465
5841.8749,1.004578204519608
5841.9259,1.001851435234893
5841.9769,0.9992264773097851
5842.0279,1.0008265791921191
5842.0789,0.996618339278989
5842.1298,1.0134071543471914
5842.1808,0.9983597650798621
5842.2318,1.0011159186632228
5842.2828,0.9987593395978283
5842.3338,1.0070975655578567
5842.3847,0.998330683760463
5842.4357,1.001983200593097
5842.4867,1.004811086880312
5842.5377,1.002913788111165
5842.5887,0.9954847395923904
5842.6397,0.9989849992516705
5842.6907,1.0026243344754224
5842.7416,1.0049985356154776
5842.7926,0.9896952430330989
5842.8436,0.9964663111459787
5842.8946,1.0013106666904275
5842.9456,1.0131538686806352
5842.9966,1.0090221296067692
5843.0476,0.9942939041031655
5843.0986,0.9982910589323745
5843.1495,0.9906630051071718
5843.2005,0.9980464907321632
5843.2515,1.0005007611860361
5843.3025,0.9992342668120522
5843.3535,0.9951158034838348
5843.4045,0.9983709485976546
5843.4555,1.0064493718873977
5843.5065,0.9947714004155825
5843.5575,1.000971093607066
5843.6085,1.0057196245011346
5843.6595,0.9928464790163736
5843.7105,0.9992338576332112
5843.7614,0.9998169475519787
5843.8124,1.002086235872958
5843.8634,1.005919373738271
5843.9144,1.0019818376549616
5843.9654,0.9954521224413261
5844.0164,1.0021809323755364
5844.0674,1.0054975375552233
5844.1184,0.9939160925538456
5844.1694,1.0007074838894985
5844.2204,0.9978290362747588
5844.2714,1.0009764278705948
5844.3224,0.9974017098278761
5844.3734,1.0007719513275994
5844.4244,1.0000513644433184
5844.4754,1.0007536048468217
5844.5264,1.0002817609321941
5844.5774,1.0047794038214815
5844.6284,0.9901586266508613
5844.6794,0.990770732206823
5844.7304,1.0028790393337148
5844.7814,1.000031681459809
5844.8324,1.0019655139731853
5844.8834,0.9938083326647006
5844.9345,0.9968721081576574
5844.9855,1.0071164361872935
5845.0365,1.0069480147606455
5845.0875,1.0065576931468745
5845.1385,1.0035794662203452
5845.1895,0.9986329917805723
5845.2405,0.999188512786543
5845.2915,0.9972913223942581
5845.3425,1.0021284093051426
5845.3935,0.9988870469722247
5845.4445,1.0002510411937915
5845.4955,0.9990832298999883
5845.5465,0.9998290588252855
5845.5976,0.998692808208035
5845.6486,1.0060420089361075
5845.6996,1.0016250478082283
5845.7506,1.0101176805154168
5845.8016,1.0095634249367293
5845.8526,1.013219571145808
5845.9036,1.0024557061606418
5845.9546,1.0040799153994626
5846.0057,0.9953371866163772
5846.0567,1.0044565445634621
5846.1077,0.9988777028868094
5846.1587,0.9967370972355228
5846.2097,1.0012917086051205
5846.2607,1.0025359093246844
5846.3118,0.9989496058528511
5846.3628,0.999883671900666
5846.4138,0.9897764813209882
5846.4648,0.9990618557070843
5846.5158,0.9885072318169243
5846.5668,1.0044763656346336
5846.6179,1.0049721287157602
5846.6689,1.006282726294013
5846.7199,0.9969119998189788
5846.7709,1.0028217249023081
5846.8219,0.999527698452589
5846.873,1.000463884426975
5846.924,0.9953016860479934
5846.975,1.0039270802893203
5847.026,1.003985923946716
5847.0771,1.0057433398545044
5847.1281,0.9988351926698924
5847.1791,1.0037793277301135
5847.2301,1.0094673201284254
5847.2812,0.9916292944062919
5847.3322,0.9973565778302543
5847.3832,0.9948188430506879
5847.4342,0.9977170483593899
5847.4853,0.9949182537414412
5847.5363,0.9971223736215177
5847.5873,1.0130045176866258
5847.6384,1.0015199055698618
5847.6894,0.9965816814998587
5847.7404,1.005038285988832
5847.7914,0.9949460982815953
5847.8425,0.9988985103290559
5847.8935,0.9944250081022852
5847.9445,1.0001486000896591
5847.9956,0.9983446873697014
5848.0466,1.0063075141654698
5848.0976,0.9918472530517196
5848.1487,0.9979675680752743
5848.1997,1.0001894998856578
5848.2507,0.9915193368773141
5848.3018,0.9947359830475012
5848.3528,1.0069490430675383
5848.4038,0.9939215868026964
5848.4549,1.0017816198985756
5848.5059,1.0083064720577661
5848.5569,1.0075875380902757
5848.608,0.9902580833598567
5848.659,1.005141853792998
5848.7101,0.9958216858558715
5848.7611,0.9947326233794433
5848.8121,0.9898964495669239
5848.8632,0.9982993752435851
5848.9142,1.0009191797407637
5848.9653,0.99891329775415
5849.0163,0.9997706838071546
5849.0673,1.0127276445023978
5849.1184,1.0122449304178027
5849.1694,1.0025121623718412
5849.2205,0.9975139718175144
5849.2715,1.0105625355930006
5849.3225,1.0018304442566137
5849.3736,1.0062570180073755
5849.4246,0.9951751072941664
5849.4757,1.0020520611486476
5849.5267,1.000878903502099
5849.5778,1.007464105839837
5849.6288,0.9990261689160899
5849.6799,0.995023127103597
5849.7309,0.9944349046375155
5849.782,1.0054306825176655
5849.833,1.002637570921949
5849.8841,1.003700832418896
5849.9351,1.0081041220552815
5849.9861,1.0068602631890247
5850.0372,0.9969594446716501
5850.0882,0.986003613854216
5850.1393,1.0039216721170072
5850.1903,0.9977851620055121
5850.2414,0.9949757196517782
5850.2925,0.9962562844700851
5850.3435,0.9947866958916826
5850.3946,1.00778433032804
5850.4456,1.0102856544448455
5850.4967,0.9929025480705156
5850.5477,1.000506293106199
5850.5988,0.9945863113577361
5850.6498,0.9998228878184452
5850.7009,0.9995948646115465
5850.7519,0.9995508897856241
5850.803,0.9972483656968225
5850.8541,1.0041499841596737
5850.9051,0.998962928860961
5850.9562,1.0031352779260294
5851.0072,0.9969010280164248
5851.0583,0.9904079816528308
5851.1093,0.9985411927796395
5851.1604,0.9948514331418101
5851.2115,0.9968190911825765
5851.2625,1.0008961865042052
5851.3136,0.9958245268471916
5851.3646,0.9915360897407531
5851.4157,0.9956647031594464
5851.4668,1.0015132259768125
5851.5178,1.011371160830495
5851.5689,1.0083476550497368
5851.62,1.001120293927952
5851.671,1.0017129018806712
5851.7221,0.99883668726594
5851.7731,1.004704075590249
5851.8242,0.9835147019743229
5851.8753,0.9917478150953706
5851.9263,1.0048741528803828
5851.9774,0.997607454391408
5852.0285,1.01126131511735
5852.0795,0.9923585098511867
5852.1306,0.9969135525939145
5852.1817,0.9968736975567642
5852.2327,0.9970672291329757
5852.2838,1.0061689501917346
5852.3349,0.9946629680791169
5852.386,1.0011259020167804
5852.437,1.0011221945070738
5852.4881,0.998485591295953
5852.5392,0.9976882441111721
5852.5902,0.9990965943801248
5852.6413,1.0015944038879887
5852.6924,1.0003571956984054
5852.7435,0.9945557188850218
5852.7945,0.9989545435113741
5852.8456,0.9943170242240402
5852.8967,0.9993654059451856
5852.9478,0.99880747206058
5852.9988,0.9993191447304788
5853.0499,1.0021709793215996
5853.101,1.0065559409302158
5853.1521,1.0003965261485064
5853.2031,1.0066892322699128
5853.2542,0.9975344162715408
5853.3053,1.002191028726035
5853.3564,1.004762352191999
5853.4075,1.0028389238447657
5853.4585,0.9955199575173208
5853.5096,0.992991480535855
5853.5607,0.9953913354982865
5853.6118,1.003388543589775
5853.6629,0.9989436301675659
5853.7139,1.0018234907904389
5853.765,1.0026409632484656
5853.8161,0.9976230053808725
5853.8672,0.9973744330410051
5853.9183,1.0056767073526622
5853.9693,1.0088495576826937
5854.0204,1.0031804312468833
5854.0715,1.000468146904473
5854.1226,0.9996750614673452
5854.1737,1.0020000200012393
5854.2248,1.0018129429992544
5854.2759,1.0004490099890144
5854.3269,1.0064469751530076
5854.378,0.9981392377821858
5854.4291,0.9925934515333096
5854.4802,0.9990482424626612
5854.5313,0.9937702348014404
5854.5824,0.9865742406468028
5854.6335,0.9993398013635311
5854.6846,0.9989154133736681
5854.7357,1.0000940940087488
5854.7868,0.9909832351739196
5854.8378,0.9974432928566249
5854.8889,1.001423278406035
5854.94,0.987998699461107
5854.9911,0.9968083104572464
5855.0422,0.9923703338540976
5855.0933,0.9959888791823631
5855.1444,1.008415992494112
5855.1955,1.0000938580775853
5855.2466,1.0060481750616475
5855.2977,0.9986048649903816
5855.3488,1.0024187420702668
5855.3999,0.9947099242984458
5855.451,0.9908838545436495
5855.5021,0.9957731065206569
5855.5532,1.0048982069679722
5855.6043,1.0000259920355739
5855.6554,1.0030114804619477
5855.7065,1.0038061726744056
5855.7576,0.9985000379040165
5855.8087,0.9978846499956922
5855.8598,0.9962534516038181
5855.9109,1.0051948316191306
5855.962,1.0093718729762355
5856.0131,0.9999545947650945
5856.0642,1.0014102347589202
5856.1153,1.0056570397286801
5856.1664,1.0007384371177839
5856.2175,0.9936562566638318
5856.2686,0.9884094638935099
5856.3197,1.0112696452581365
5856.3708,0.9981093015827552
5856.4219,0.9969290633383988
5856.473,0.9954893712845142
5856.5241,0.9958377154405182
5856.5752,0.9949515404440554
5856.6263,0.9921117832286848
5856.6774,0.9967220640103035
5856.7285,1.001181201817285
5856.7796,1.005347140881489
5856.8308,1.0017941191252866
5856.8819,1.0025678129340982
5856.933,1.0005338190369262
5856.9841,0.9859872252788388
5857.0352,1.0005144718149968
5857.0863,1.0007180006978038
5857.1374,0.994601235140359
5857.1885,1.004779841709515
5857.2396,0.9999472432012652
5857.2908,0.9961182066852504
5857.3419,1.0078558330557061
5857.393,1.0073562394278475
5857.4441,1.0077381614863847
5857.4952,1.0032660132061297
5857.5463,0.9970626991186572
5857.5974,0.9903319951003844
5857.6486,0.9989994049922195
5857.6997,0.9931820936700405
5857.7508,0.997774236619308
5857.8019,0.9947795725699526
5857.853,0.9972579243988157
5857.9041,1.0034603271427271
5857.9553,0.9996512655798894
5858.0064,0.9923150001712283
5858.0575,1.0057004528189892
5858.1086,1.0039476742201174
5858.1597,1.0044175959290071
5858.2109,1.000020972778165
5858.262,1.0011623877296765
5858.3131,1.002120656628697
5858.3642,0.9953135598290594
5858.4153,0.9908612045183034
5858.4665,0.994644654984543
5858.5176,1.0075123159655102
5858.5687,0.9942345167261359
5858.6198,1.005802767681054
5858.671,1.0013377833822636
5858.7221,1.0031246567713095
5858.7732,1.0000366405256724
5858.8243,0.9951609982890415
5858.8755,1.0019174420276502
5858.9266,0.9952505647164035
5858.9777,0.9952461493803536
5859.0289,0.9967860670066157
5859.08,1.0077152911521579
5859.1311,1.0007604836832293
5859.1822,1.0045198480848074
5859.2334,1.0006340541878835
5859.2845,1.002158615841326
5859.3356,0.9964109071379781
5859.3868,0.9926834235297365
5859.4379,0.9994934356317071
5859.489,1.0047255935176658
5859.5402,0.9955099359412786
5859.5913,0.9911520686892694
5859.6424,1.0022587568004568
5859.6936,0.9953595886856471
5859.7447,1.0054826045806018
5859.7958,1.001275484543883
5859.847,1.0010156070001688
5859.8981,0.995404193867742
5859.9492,0.9994688705476099
5860.0004,1.0014722143269803
5860.0515,0.9994069073968574
5860.1026,0.9921057403041044
5860.1538,1.0002596687298642
5860.2049,1.0015721016317045
5860.2561,1.0042989507788993
5860.3072,1.007475605554408
5860.3583,0.9994735443613078
5860.4095,0.9982638020909689
5860.4606,1.001957923819358
5860.5118,0.997438291127973
5860.5629,0.9937061487154003
5860.614,0.998194695105797
5860.6652,0.9981737362347334
5860.7163,1.0078107510632086
5860.7675,0.9993722583014427
5860.8186,1.000142736873676
5860.8698,1.008470484527789
5860.9209,0.9995334418614696
5860.9721,1.004325017231584
5861.0232,0.9952566689028973
5861.0743,0.9982923812239011
5861.1255,1.000273925333849
5861.1766,1.0104100835529444
5861.2278,0.9981172507636867
5861.2789,0.9949025268677142
5861.3301,1.0056992243141956
5861.3812,1.0001860692187599
5861.4324,1.0085774407813075
5861.4835,0.9985964227657471
5861.5347,1.0095598707731344
5861.5858,1.0020549644903411
5861.637,0.9995775171737118
5861.6881,1.0065629605943252
5861.7393,1.0118670756572625
5861.7904,1.0057623804813158
5861.8416,0.997486444163445
5861.8927,1.00021647952173
5861.9439,1.0006259110192353
5861.995,0.9927592673748596
5862.0462,1.004334251160315
5862.0974,0.9963456036493344
5862.1485,1.0078287487308293
5862.1997,0.9959417125237023
5862.2508,1.0005028715735989
5862.302,1.0002358794108284
5862.3531,1.0004762847464614
5862.4043,1.0009969049397045
5862.4554,1.0077010483483364
5862.5066,0.9967690547662263
5862.5578,1.0003479274598004
5862.6089,0.9899200076012123
5862.6601,0.9957133292441223
5862.7112,0.9954746063958669
5862.7624,0.9908220868067682
5862.8136,1.0030391733672177
5862.8647,1.0015012884761316
5862.9159,1.000857557129732
5862.9671,1.0055856073202387
5863.0182,1.0020665598372713
5863.0694,0.999857868148264
5863.1205,0.994408443578011
5863.1717,1.0070498514585133
5863.2229,1.0014808569822045
5863.274,1.0048639775832784
5863.3252,0.9961614103046921
5863.3764,1.0041531013269802
5863.4275,1.0048961052052026
5863.4787,0.9939157412626791
5863.5299,0.9973838080083969
5863.581,1.0122140997644742
5863.6322,0.9974668617430503
5863.6834,1.0026913469962797
5863.7345,1.0008277299783626
5863.7857,0.9895924889319679
5863.8369,1.0088413736081459
5863.888,1.0005079364789449
5863.9392,0.9967507999698254
5863.9904,1.0019298995465467
5864.0416,1.0075190424947358
5864.0927,0.9982250695862782
5864.1439,1.0052678791471437
5864.1951,1.000452755021259
5864.2463,1.0074718807977936
5864.2974,0.9928382875868316
5864.3486,0.9900021403052075
5864.3998,0.9956398085479754
5864.451,0.9978478593768999
5864.5021,0.9949776237775303
5864.5533,1.0004485387415543
5864.6045,0.9886223040367302
5864.6557,1.0028586300359803
5864.7068,0.9932089213871386
5864.758,1.0080079425524966
5864.8092,0.9938586903431601
5864.8604,1.0034937009774865
5864.9116,1.0026724263405695
5864.9627,1.0008859095778146
5865.0139,0.9933502322195868
5865.0651,0.9990456854018187
5865.1163,0.9987406970430427
5865.1675,1.0020268171703333
5865.2186,1.005214795256241
5865.2698,1.0015390806701583
5865.321,0.9914781120598793
5865.3722,0.9973080026887033
5865.4234,0.9965436569021434
5865.4746,0.9987410918833577
5865.5257,0.9988289342200724
5865.5769,1.0068909974226041
5865.6281,0.9952013065373899
5865.6793,1.0007081022926367
5865.7305,1.0002923811484052
5865.7817,0.9925009751406285
5865.8329,1.0052038846200055
5865.884,1.0037094315854465
5865.9352,1.0038713208020191
5865.9864,0.9967158961291476
5866.0376,1.00872581904555
5866.0888,1.0003225066644887
5866.14,0.9990569827667648
5866.1912,1.0032487304768447
5866.2424,1.0008408661046204
5866.2936,0.9996883106663821
5866.3448,1.0011003448184705
5866.3959,0.998760191784756
5866.4471,0.9912443543696434
5866.4983,0.9958116348545569
5866.5495,0.9988502690827636
5866.6007,0.9956278475774966
5866.6519,0.998714909718625
5866.7031,0.996656075414121
5866.7543,1.004262777559777
5866.8055,0.9946399320695073
5866.8567,0.998286574848559
5866.9079,0.9985122796903002
5866.9591,0.99760228608801
5867.0103,1.004499008960419
5867.0615,0.9988404287060684
5867.1127,0.9995211788616719
5867.1639,1.0014759415459447
5867.2151,1.0093757777535823
5867.2663,1.003659344586732
5867.3175,0.998809126615769
5867.3687,1.0052151851323816
5867.4199,0.9981527980979816
5867.4711,0.9969295245314653
5867.5223,1.0032074764026848
5867.5735,1.0037439803284551
5867.6247,0.9905378785146793
5867.6759,0.9941327740886305
5867.7271,1.002552951899989
5867.7783,0.9942979863222288
5867.8295,0.9979103869124443
5867.8807,1.000364882165162
5867.9319,0.997531078266502
5867.9831,0.997255955111467
5868.0343,0.9995320585891739
5868.0855,1.001998657739121
5868.1367,1.0002338667165815
5868.188,1.0081842329259507
5868.2392,1.0028461457430782
5868.2904,1.0095806416828381
5868.3416,1.0033346886517196
5868.3928,1.0031343145187301
5868.444,0.9957314252341921
5868.4952,1.0011106239241647
5868.5464,0.9977983619811596
5868.5976,1.0031568599812424
5868.6488,0.994811965613419
5868.7001,1.0043317410092774
5868.7513,1.005926667918207
5868.8025,1.005975325772341
5868.8537,1.0004348649314425
5868.9049,1.0056508435738636
5868.9561,0.9931173055081612
5869.0073,0.9996688668251965
5869.0586,0.9884205317361353
5869.1098,1.0011533071931071
5869.161,1.0018704119721626
5869.2122,0.989664057268097
5869.2634,1.007561444656629
5869.3146,1.0036258496079553
5869.3659,1.000154014189366
5869.4171,1.002270369954157
5869.4683,1.0021273784628515
5869.5195,0.9976484727008689
5869.5707,0.999880026511807
5869.622,1.0009983613063396
5869.6732,0.9934997357871216
5869.7244,0.9894124361568825
5869.7756,0.9975704964368457
5869.8268,0.996231820884767
5869.8781,0.9907521025314177
5869.9293,0.9943426030515923
5869.9805,0.9951506946001002
5870.0317,1.0016002294464073
5870.083,0.9918922847958483
5870.1342,1.00649086907557
5870.1854,0.9920892807924152
5870.2366,0.9966063563617026
5870.2879,0.9992148439161584
5870.3391,1.0009279362644854
5870.3903,0.995477480761239
5870.4415,1.0009386910790081
5870.4928,1.0024711853100596
5870.544,0.9976926423847403
5870.5952,0.9930003766667883
5870.6465,0.9956558769573777
5870.6977,0.9980116577698913
5870.7489,0.9997602039401363
5870.8002,0.9934052599335765
5870.8514,0.9850316734561191
5870.9026,1.0043639053567595
5870.9538,1.0017533719817457
5871.0051,0.9883280336777653
5871.0563,0.9890394862644718
5871.1075,0.9947057470084489
5871.1588,1.0061533888356509
5871.21,0.996374969349617
5871.2612,0.9896651099907153
5871.3125,0.9990109025993007
5871.3637,0.9955309125974277
5871.415,0.998390375262675
5871.4662,0.9934046690788216
5871.5174,1.0030266755729214
5871.5687,0.9964767797420714
5871.6199,0.9984087323546647
5871.6711,1.0022749959273136
5871.7224,0.9891472379856843
5871.7736,1.0056368401309959
5871.8249,0.9912109129011311
5871.8761,0.995432673022799
5871.9273,0.9911035509414113
5871.9786,0.9935803130474855
5872.0298,0.9951256445004172
5872.0811,0.9964671168043374
5872.1323,0.9967326904829859
5872.1836,0.993081700953416
5872.2348,1.000419191276042
5872.286,0.9844186713947761
5872.3373,0.9995549909363862
5872.3885,0.9898553118942344
5872.4398,0.9936812834883849
5872.491,0.9843787148029935
5872.5423,1.0039103305006705
5872.5935,0.997927654397572
5872.6448,0.9993154049844072
5872.696,0.9941024352459706
5872.7473,1.0012416661997636
5872.7985,0.9924444050313362
5872.8497,0.9963520913172389
5872.901,0.9905875626353178
5872.9522,0.9949577178752437
5873.0035,0.9929200837037759
5873.0547,0.987456528511295
5873.106,0.9987077680867106
5873.1572,0.9913437270960255
5873.2085,0.9915700786555977
5873.2598,0.9936341152293501
5873.311,0.9880827411811233
5873.3623,0.9880597840686439
5873.4135,0.9818490123261753
5873.4648,0.9806275812061838
5873.516,0.9933909373563015
5873.5673,0.9828319298604978
5873.6185,0.9808446513105583
5873.6698,0.9857192066360756
5873.721,0.9842347341614509
5873.7723,0.9780907024608954
5873.8236,0.9883469708373122
5873.8748,0.97209240863378
5873.9261,0.9775676413893418
5873.9773,0.9733267163786538
5874.0286,0.981450602203887
5874.0798,0.9757794809221946
5874.1311,0.9741053120327008
5874.1824,0.9748983262184368
5874.2336,0.9680522457170645
5874.2849,0.9621160867561993
5874.3362,0.9628832235228965
5874.3874,0.9616319240063457
5874.4387,0.9534626957696265
5874.4899,0.9521516171760414
5874.5412,0.9508999388098552
5874.5925,0.9332932623014598
5874.6437,0.9345307803667963
5874.695,0.9174038826025195
5874.7463,0.9066087324698697
5874.7975,0.8672569816485814
5874.8488,0.8145734069849973
5874.9001,0.7539655886925383
5874.9513,0.686957543198877
5875.0026,0.6157576824158691
5875.0539,0.5668536965359513
5875.1051,0.5172800369315514
5875.1564,0.4826986919676242
5875.2077,0.46465923902645173
5875.2589,0.4380008156145187
5875.3102,0.4126691137232694
5875.3615,0.4045104050916931
5875.4127,0.4010704623728816
5875.464,0.3939224482953115
5875.5153,0.39470336254604277
5875.5666,0.4033804667306711
5875.6178,0.40955700648242055
5875.6691,0.4208632659038556
5875.7204,0.42483249378008886
5875.7717,0.439923533719247
5875.8229,0.46458097911895935
5875.8742,0.47470087114477394
5875.9255,0.5072469125025546
5875.9768,0.5382588363631553
5876.028,0.5613547102636912
5876.0793,0.5899684206926625
5876.1306,0.6310101708353506
5876.1819,0.6763956167111692
5876.2331,0.7266205146483203
5876.2844,0.7647887071827285
5876.3357,0.8274053032092055
5876.387,0.8729764142357265
5876.4383,0.8997278187799974
5876.4895,0.934038085139861
5876.5408,0.9412764517584743
5876.5921,0.9444492961679815
5876.6434,0.9559021810276366
5876.6947,0.9704699683969593
5876.7459,0.9581522984254189
5876.7972,0.9706136073196797
5876.8485,0.9756493634047806
5876.8998,0.9747183038599716
5876.9511,0.9706176618927073
5877.0024,0.9842574455814134
5877.0537,0.9814461624687117
5877.1049,0.9697600985938764
5877.1562,0.9819608505353169
5877.2075,0.9762178749157759
5877.2588,0.9769409190814499
5877.3101,0.991632007554839
5877.3614,0.9895577933265347
5877.4127,0.988086291978594
5877.464,0.9843612521122591
5877.5152,0.987363479308369
5877.5665,0.9869486504562188
5877.6178,0.9868667330279712
5877.6691,0.9981678749772964
5877.7204,0.994924526147665
5877.7717,0.9887693949788249
5877.823,0.9895810808396278
5877.8743,0.9865357574276782
5877.9256,0.9933697523330975
5877.9769,0.9868893506687658
5878.0282,0.9948461268660602
5878.0795,0.9915914955219105
5878.1307,0.9923970161700365
5878.182,0.991290098841581
5878.2333,0.9983716149739459
5878.2846,0.9923262845133891
5878.3359,0.985286109880888
5878.3872,0.999445575767992
5878.4385,0.9921081656980635
5878.4898,0.985547773303272
5878.5411,0.9905050917990623
5878.5924,1.000334701525639
5878.6437,0.9948743601986652
5878.695,0.990232970650982
5878.7463,1.008461080497066
5878.7976,0.9892754369628323
5878.8489,0.9957313091389874
5878.9002,0.993124790237008
5878.9515,1.001305633686144
5879.0028,0.9955053148141938
5879.0541,1.0026886167022295
5879.1054,1.0021267721893181
5879.1567,0.9909682558473655
5879.208,1.000062059915254
5879.2593,0.9957501583804746
5879.3106,1.001607579645476
5879.362,1.0023641752288237
5879.4133,0.9942986639687176
5879.4646,0.9996463586176498
5879.5159,0.9938025112397184
5879.5672,0.988642333233465
5879.6185,0.9939101674795614
5879.6698,0.9957340794440699
5879.7211,0.9999970821211465
5879.7724,0.995863561643832
5879.8237,0.993828930148881
5879.875,0.997813740462085
5879.9263,0.9994743045188778
5879.9777,0.9958713921295457
5880.029,0.9919410190187069
5880.0803,1.0011875872526212
5880.1316,1.0044453757978433
5880.1829,0.9930068319936534
5880.2342,0.9954600526396169
5880.2855,1.00099298599394
5880.3368,0.9930061520437992
5880.3882,0.9965095350509584
5880.4395,0.9963983610571187
5880.4908,0.9952480204502391
5880.5421,0.9905076056564612
5880.5934,0.9957670546420984
5880.6447,0.9972367035188378
5880.6961,0.9981103264332172
5880.7474,1.0094991437633318
5880.7987,0.9986114251443655
5880.85,1.00941916291542
5880.9013,0.995244459330739
5880.9526,0.9918453408594586
5881.004,1.0072970172119848
5881.0553,1.0004477134802552
5881.1066,1.003302258407266
5881.1579,1.0007274782524722
5881.2092,0.9989834068954047
5881.2606,1.0075717776326079
5881.3119,1.0001817159602873
5881.3632,0.9990589985070958
5881.4145,1.0089021505002116
5881.4659,1.0056186713682216
5881.5172,0.9988954069352033
5881.5685,0.9969308030567747
5881.6198,1.0047240479692068
5881.6712,0.9969292207907038
5881.7225,0.9957617475567392
5881.7738,0.9991501902119639
5881.8251,0.994185291340396
5881.8765,0.999911870379021
5881.9278,1.0053685073580152
5881.9791,1.000355364264716
5882.0305,1.0009889883450487
5882.0818,1.0035656652960794
5882.1331,1.0024474247602655
5882.1844,0.9947982922987513
5882.2358,1.0014335009047444
5882.2871,1.004872091802572
5882.3384,0.9970587397824725
5882.3898,1.0004606443534583
5882.4411,0.9928014624964424
5882.4924,1.011183052510733
5882.5438,0.9976894660362673
5882.5951,1.0040357552159023
5882.6464,1.000341910273981
5882.6978,0.9987581481862737
5882.7491,0.9980222937054684
5882.8004,0.9883358185161177
5882.8518,0.9870882985923044
5882.9031,1.0013207126401507
5882.9544,1.0114917334969702
5883.0058,1.0005718894797113
5883.0571,1.0020935650599856
5883.1085,0.9949400423736835
5883.1598,0.9986015853456383
5883.2111,0.9973257191724006
5883.2625,1.0012594808602309
5883.3138,1.0043136945837856
5883.3652,0.9945264142005026
5883.4165,0.9984463727709213
5883.4678,1.0011819375406905
5883.5192,0.9959068541128457
5883.5705,1.0003791205484265
5883.6219,1.003432738134271
5883.6732,0.995825012437067
5883.7246,0.9943065776988841
5883.7759,0.9997245124432487
5883.8272,1.0049001110056166
5883.8786,1.0027323187284587
5883.9299,1.0060888772425023
5883.9813,1.000455737024966
5884.0326,0.992322895667241
5884.084,1.002303764425528
5884.1353,1.0025243249668816
5884.1867,0.9981617820659785
5884.238,0.9978321617227677
5884.2894,0.9988515250265207
5884.3407,1.004704577529823
5884.3921,0.9944213487677582
5884.4434,0.9995081002117563
5884.4948,1.0021564507433853
5884.5461,1.0035506138324444
5884.5975,1.0054246999352696
5884.6488,0.9983642554857541
5884.7002,1.0032336045818333
5884.7515,0.9973674078086366
5884.8029,1.0032578470996023
5884.8542,1.0021526336336306
5884.9056,1.0095463560027904
5884.9569,1.0006330793385414
5885.0083,1.0012234846305756
5885.0596,0.996183583769793
5885.111,0.9982875818008485
5885.1624,1.0010279225749743
5885.2137,0.996275753928932
5885.2651,1.0010213969392439
5885.3164,0.9983541009646426
5885.3678,0.9905718518752056
5885.4191,1.0050253497603874
5885.4705,0.9971706816361544
5885.5219,0.9984739718022186
5885.5732,1.0017003873443913
5885.6246,0.9979315581524363
5885.6759,1.0018367254550153
5885.7273,1.0047705912396137
5885.7787,1.0010213130481207
5885.83,0.9933916909069748
5885.8814,1.0070979374653555
5885.9327,0.9935216275837291
5885.9841,1.0051326050407157
5886.0355,1.000165651457484
5886.0868,0.9953627475384773
5886.1382,1.0009026657079492
5886.1896,1.002147695629705
5886.2409,1.0024827365352593
5886.2923,0.998201221717337
5886.3437,1.0047413885070642
5886.395,1.003674073260082
5886.4464,1.0073423034773952
5886.4978,0.9966023960014743
